Owner,Year,Production_BF_BOF,Production_EAF,Emissions_BF_BOF,Emissions_EAF,Total_Steel_Production,Total_CO2_Emissions,Number_of_Plants,BF_BOF_Share,EAF_Share
Xining Special Steel Co Ltd,2023,811.1903022339027,0.0,1703.4996346911958,0.0,811.1903022339027,1703.4996346911958,1,100.0,0.0
Sichuan Ya'an Anshan Iron and Steel Co Ltd,2023,0.0,748.0977231712659,0.0,972.5270401226456,748.0977231712659,972.5270401226456,1,0.0,100.0
Baicheng Fuda Bar Rolling Co Ltd,2023,0.0,710.2421757336837,0.0,923.3148284537888,710.2421757336837,923.3148284537888,1,0.0,100.0
Jiangyin Xicheng Steel Co Ltd,2023,0.0,648.9522417871221,0.0,843.6379143232588,648.9522417871221,843.6379143232588,1,0.0,100.0
Shaanxi Hanzhong Iron & Steel Group Co,2023,0.0,630.9257906263688,0.0,820.2035278142795,630.9257906263688,820.2035278142795,1,0.0,100.0
Zibo Qilin Fushan Steel Co Ltd,2023,630.9257906263688,0.0,1324.9441603153746,0.0,630.9257906263688,1324.9441603153746,1,100.0,0.0
Pan Gang Group Sichuan Changcheng Special Steel Co Ltd,2023,0.0,602.984791327201,0.0,783.8802287253613,602.984791327201,783.8802287253613,1,0.0,100.0
Lianyungang Huale Alloy Group Co Ltd,2023,559.7213085413929,0.0,1175.414747936925,0.0,559.7213085413929,1175.414747936925,1,100.0,0.0
Baotou Baoxin Special Steel Co Ltd,2023,540.7935348226018,0.0,1135.666423127464,0.0,540.7935348226018,1135.666423127464,1,100.0,0.0
Shaanxi Huaxin Special Steel Group Co Ltd,2023,0.0,540.7935348226018,0.0,703.0315952693824,540.7935348226018,703.0315952693824,1,0.0,100.0
Sichuan Gangchen Stainless Steel Co Ltd,2023,0.0,540.7935348226018,0.0,703.0315952693824,540.7935348226018,703.0315952693824,1,0.0,100.0
Sichuan Shehong Chuanzhong Construction Materials Co Ltd,2023,0.0,495.72740692071835,0.0,644.4456289969339,495.72740692071835,644.4456289969339,1,0.0,100.0
"Guangde Xinyuanda Metal Products Co., Ltd. Co Ltd",2023,0.0,450.6612790188349,0.0,585.8596627244854,450.6612790188349,585.8596627244854,1,0.0,100.0
Jiangxi Yuanxing Iron and Steel Co Ltd,2023,0.0,450.6612790188349,0.0,585.8596627244854,450.6612790188349,585.8596627244854,1,0.0,100.0
Jilin Steel Group Taihua Metal Equipment Manufacture Co Ltd,2023,0.0,450.6612790188349,0.0,585.8596627244854,450.6612790188349,585.8596627244854,1,0.0,100.0
Liaoyang Xinyi Special Steel Co Ltd,2023,0.0,450.6612790188349,0.0,585.8596627244854,450.6612790188349,585.8596627244854,1,0.0,100.0
Ningbo Haoyang New MATERIALS Techonology Co Ltd,2023,0.0,450.6612790188349,0.0,585.8596627244854,450.6612790188349,585.8596627244854,1,0.0,100.0
Tianjin Rongcheng Group Tangshan Special Steel Co Ltd; Tangshan Zhengfeng Steel Co Ltd,2023,0.0,450.6612790188349,0.0,585.8596627244854,450.6612790188349,585.8596627244854,1,0.0,100.0
YunNan Province Tiangao Nickel Alloy Co Ltd,2023,0.0,450.6612790188349,0.0,585.8596627244854,450.6612790188349,585.8596627244854,1,0.0,100.0
Zhejiang TSINGSHAN IRON&STEEL Co Ltd,2023,0.0,450.6612790188349,0.0,585.8596627244854,450.6612790188349,585.8596627244854,1,0.0,100.0
Xinjiang Xin'an Special Steel Co Ltd,2023,0.0,360.52902321506787,0.0,468.68773017958824,360.52902321506787,468.68773017958824,1,0.0,100.0
Changzhou Dongfang Special Steel Co Ltd,2023,0.0,324.4761208935611,0.0,421.8189571616294,324.4761208935611,421.8189571616294,1,0.0,100.0
"Fugang METAL Manufacturing Co.ltd.,jilinjigang Steel Group",2023,0.0,324.4761208935611,0.0,421.8189571616294,324.4761208935611,421.8189571616294,1,0.0,100.0
Jinzhou Jinxing Special Steel Co Ltd,2023,0.0,324.4761208935611,0.0,421.8189571616294,324.4761208935611,421.8189571616294,1,0.0,100.0
Angang Steel Co Ltd,2024,20031.36005256242,0.0,42065.85611038108,0.0,20031.36005256242,42065.85611038108,2,100.0,0.0
Zhangjiagang Hongchang Steel Co Ltd,2024,12214.286885676742,2707.535479632063,25650.002459921157,3519.796123521682,14921.822365308804,29169.79858344284,1,81.9,18.1
Wuhan Iron and Steel Co Ltd,2024,14006.103048620236,0.0,29412.816402102497,0.0,14006.103048620236,29412.816402102497,1,100.0,0.0
Inner Mongolia BaoTou Steel Union Co Ltd,2024,13744.594743758213,0.0,28863.648961892246,0.0,13744.594743758213,28863.648961892246,1,100.0,0.0
Shanxi Taigang Stainless Steel Co Ltd,2024,7748.394218134034,3222.6275952693823,16271.627858081472,4189.415873850197,10971.021813403417,20461.04373193167,1,70.6,29.4
Bengang Steel Plates Co Ltd,2024,10918.19185282523,0.0,22928.202890932986,0.0,10918.19185282523,22928.202890932986,1,100.0,0.0
Rizhao Steel Holding Group Co Ltd,2024,9949.642575558475,0.0,20894.2494086728,0.0,9949.642575558475,20894.2494086728,1,100.0,0.0
Zhangjiagang Rongsheng Steel-Making Co Ltd,2024,9307.758554533508,0.0,19546.292964520366,0.0,9307.758554533508,19546.292964520366,1,100.0,0.0
Shandong IRON&STEEL Group Rizhao Co Ltd,2024,7484.244415243101,0.0,15716.913272010512,0.0,7484.244415243101,15716.913272010512,1,100.0,0.0
Baosteel Group Xinjiang Bayi Iron & Steel Co Ltd,2024,6031.420499342969,396.2247043363995,12665.983048620235,515.0921156373194,6427.645203679369,13181.075164257554,1,93.8,6.2
Shanxi Liheng Iron and Steel Co Ltd,2024,6163.495400788436,0.0,12943.340341655716,0.0,6163.495400788436,12943.340341655716,1,100.0,0.0
Lianfeng Steel (Zhangjiagang) Co Ltd,2024,5036.456241787122,880.4993429697766,10576.558107752957,1144.6491458607097,5916.955584756899,11721.207253613666,1,85.1,14.9
Lingyuan Iron & Steel Co Ltd,2024,5277.713061760841,0.0,11083.197429697766,0.0,5277.713061760841,11083.197429697766,1,100.0,0.0
Rizhao Steel Yingkou Medium Plate Co Ltd,2024,4842.746386333772,0.0,10169.767411300922,0.0,4842.746386333772,10169.767411300922,1,100.0,0.0
Shandong Iron & Steel Group Yongfeng Lingang Corp,2024,4754.696452036794,0.0,9984.862549277268,0.0,4754.696452036794,9984.862549277268,1,100.0,0.0
Zhongxin Iron and Steel Group Co Ltd,2024,4754.696452036794,0.0,9984.862549277268,0.0,4754.696452036794,9984.862549277268,1,100.0,0.0
Laiwu Steel Yinshan Section Co Ltd,2024,4403.3772141918525,0.0,9247.092149802891,0.0,4403.3772141918525,9247.092149802891,1,100.0,0.0
Shanxi Jinnan Iron and Steel Group Co Ltd,2024,4226.396846254927,0.0,8875.433377135349,0.0,4226.396846254927,8875.433377135349,1,100.0,0.0
Shanxi Jianlong Industrial Co Ltd,2024,4182.371879106439,0.0,8782.980946123524,0.0,4182.371879106439,8782.980946123524,1,100.0,0.0
JiuJiang PXSteel Co Ltd,2024,4138.34691195795,0.0,8690.528515111697,0.0,4138.34691195795,8690.528515111697,1,100.0,0.0
Shiheng SPECIAL Steel Group Co Ltd,2024,4094.3219448094615,0.0,8598.07608409987,0.0,4094.3219448094615,8598.07608409987,1,100.0,0.0
Jincheng FUSHENG Iron & Steel Co Ltd,2024,4050.2969776609725,0.0,8505.623653088043,0.0,4050.2969776609725,8505.623653088043,1,100.0,0.0
Tonghua Iron & Steel Co Ltd,2024,4041.4919842312747,0.0,8487.133166885676,0.0,4041.4919842312747,8487.133166885676,1,100.0,0.0
Tianjin Tiangang UNITED SPECIAL Steel Co Ltd,2024,3962.2470433639946,0.0,8320.71879106439,0.0,3962.2470433639946,8320.71879106439,1,100.0,0.0
Chengyu Vanadium & Titanium Technology Co Ltd,2024,3566.022339027595,0.0,7488.64691195795,0.0,3566.022339027595,7488.64691195795,1,100.0,0.0
Ningbo Iron & Steel Co Ltd,2024,3521.1168725361367,0.0,7394.3454323258875,0.0,3521.1168725361367,7394.3454323258875,1,100.0,0.0
Pangang Group Xichang Steel and Vanadium Co Ltd,2024,3433.9474375821287,0.0,7211.28961892247,0.0,3433.9474375821287,7211.28961892247,1,100.0,0.0
Shaanxi LONG MEN IRON&STEEL Co Ltd,2024,3345.8975032851513,0.0,7026.384756898818,0.0,3345.8975032851513,7026.384756898818,1,100.0,0.0
Zenith Steel Group Co Ltd,2024,3257.8475689881734,0.0,6841.479894875164,0.0,3257.8475689881734,6841.479894875164,1,100.0,0.0
Shanxi Zhongyang Iron & Steel Co Ltd,2024,3169.797634691196,0.0,6656.575032851511,0.0,3169.797634691196,6656.575032851511,1,100.0,0.0
Shougang Changzhi IRON& Steel Co Ltd,2024,3169.797634691196,0.0,6656.575032851511,0.0,3169.797634691196,6656.575032851511,1,100.0,0.0
Xiwang METAL Science Technology Co Ltd,2024,2025.1484888304863,1144.6491458607095,4252.811826544022,1488.0438896189223,3169.7976346911955,5740.855716162944,1,63.9,36.1
Ningxia Jianlong Special Steel Co Ltd,2024,3081.747700394218,0.0,6471.670170827858,0.0,3081.747700394218,6471.670170827858,1,100.0,0.0
Linyi Iron and Steel Investment Group Co Ltd,2024,2377.348226018397,616.3495400788436,4992.431274638634,801.2544021024967,2993.6977660972407,5793.685676741131,1,79.4,20.6
Yangzhou Hengrun Ocean Heavy Industry Co Ltd,2024,2905.647831800263,0.0,6101.860446780552,0.0,2905.647831800263,6101.860446780552,1,100.0,0.0
Rockcheck Steel Group Co Ltd,2024,2861.622864651774,0.0,6009.408015768725,0.0,2861.622864651774,6009.408015768725,1,100.0,0.0
Jiangsu Xusteel Group Co Ltd,2024,2685.5229960578185,0.0,5639.59829172142,0.0,2685.5229960578185,5639.59829172142,1,100.0,0.0
Lianyungang Xingxin Iron and Steel Co Ltd,2024,2641.4980289093296,0.0,5547.145860709593,0.0,2641.4980289093296,5547.145860709593,1,100.0,0.0
Lianyungang Yaxin Iron and Steel Co Ltd,2024,2641.4980289093296,0.0,5547.145860709593,0.0,2641.4980289093296,5547.145860709593,1,100.0,0.0
Shangang Group Hanzhong Iron & Steel Co Ltd,2024,2641.4980289093296,0.0,5547.145860709593,0.0,2641.4980289093296,5547.145860709593,1,100.0,0.0
Shanxi Xintai Iron & Steel Co Ltd,2024,2641.4980289093296,0.0,5547.145860709593,0.0,2641.4980289093296,5547.145860709593,1,100.0,0.0
Tianjin Pipe Corp,2024,0.0,2641.4980289093296,0.0,3433.9474375821287,2641.4980289093296,3433.9474375821287,1,0.0,100.0
Weifang SPECIAL Steel Group Co Ltd,2024,2641.4980289093296,0.0,5547.145860709593,0.0,2641.4980289093296,5547.145860709593,1,100.0,0.0
Yunnan Yuxi Xianfu Iron and Steel (Group) Co Ltd,2024,2289.298291721419,334.5897503285151,4807.5264126149805,434.9666754270696,2623.888042049934,5242.49308804205,1,87.2,12.8
Shandong Shouguang Juneng SPECIAL Steel Co Ltd,2024,2069.173455978975,440.2496714848883,4345.264257555848,572.3245729303549,2509.4231274638637,4917.588830486204,1,82.5,17.5
Fangda Special Steel Technology Co Ltd,2024,2465.3981603153743,0.0,5177.336136662287,0.0,2465.3981603153743,5177.336136662287,1,100.0,0.0
Yingkou Iron & Steel Co Ltd,2024,2465.3981603153743,0.0,5177.336136662287,0.0,2465.3981603153743,5177.336136662287,1,100.0,0.0
Anhui Guihang Special Steel Co Ltd,2024,2377.348226018397,0.0,4992.431274638634,0.0,2377.348226018397,4992.431274638634,1,100.0,0.0
Fulun Iron & Steel Co Ltd,2024,2377.348226018397,0.0,4992.431274638634,0.0,2377.348226018397,4992.431274638634,1,100.0,0.0
Fushun New Steel Corp Ltd,2024,2377.348226018397,0.0,4992.431274638634,0.0,2377.348226018397,4992.431274638634,1,100.0,0.0
Jiangsu Shente Steel Corp,2024,2377.348226018397,0.0,4992.431274638634,0.0,2377.348226018397,4992.431274638634,1,100.0,0.0
Jilin Jianlong Steel Co Ltd,2024,2377.348226018397,0.0,4992.431274638634,0.0,2377.348226018397,4992.431274638634,1,100.0,0.0
Shandong Chuanyang Group Co Ltd,2024,2377.348226018397,0.0,4992.431274638634,0.0,2377.348226018397,4992.431274638634,1,100.0,0.0
Shandong Laigang Yongfeng Steel Corp,2024,2377.348226018397,0.0,4992.431274638634,0.0,2377.348226018397,4992.431274638634,1,100.0,0.0
Benxi Beiying Iron & Steel (GROUP) Co Ltd,2024,2289.298291721419,0.0,4807.5264126149805,0.0,2289.298291721419,4807.5264126149805,1,100.0,0.0
Yunnan Qujing Iron and Steel Group Chenggang Iron and Steel Co Ltd,2024,2289.298291721419,0.0,4807.5264126149805,0.0,2289.298291721419,4807.5264126149805,1,100.0,0.0
Shanxi Tongde Xinghua Special Steel Co Ltd,2024,2201.2483574244416,0.0,4622.621550591328,0.0,2201.2483574244416,4622.621550591328,1,100.0,0.0
Chifeng Yuanlian Steel Co Ltd,2024,2157.2233902759526,0.0,4530.169119579501,0.0,2157.2233902759526,4530.169119579501,1,100.0,0.0
Yangzhou Qinyou Special Metal Materials Co Ltd,2024,2113.1984231274637,0.0,4437.716688567674,0.0,2113.1984231274637,4437.716688567674,1,100.0,0.0
Liaoyang United Steel Co Ltd,2024,2025.1484888304863,0.0,4252.811826544022,0.0,2025.1484888304863,4252.811826544022,1,100.0,0.0
Shanxi HONGDA Iron and Steel Group Co Ltd,2024,2025.1484888304863,0.0,4252.811826544022,0.0,2025.1484888304863,4252.811826544022,1,100.0,0.0
Sichuan Dazhou Iron & Steel Group Co Ltd,2024,2025.1484888304863,0.0,4252.811826544022,0.0,2025.1484888304863,4252.811826544022,1,100.0,0.0
Jiangsu Province Binxin Steel Group Co Ltd,2024,1981.1235216819973,0.0,4160.359395532195,0.0,1981.1235216819973,4160.359395532195,1,100.0,0.0
Changshu Longteng Special Steel Co Ltd,2024,1188.6741130091984,759.8709329829172,2496.215637319317,987.8322128777925,1948.5450459921158,3484.0478501971093,1,61.0,39.0
Xiangfen County XinJinShan Special Steel Co Ltd,2024,1937.0985545335086,0.0,4067.906964520368,0.0,1937.0985545335086,4067.906964520368,1,100.0,0.0
BERIS Jiangsu Heavy Industry Co Ltd,2024,0.0,1760.9986859395533,0.0,2289.2982917214194,1760.9986859395533,2289.2982917214194,1,0.0,100.0
Houying Group Haicheng Iron and Steel Co Ltd,2024,1760.9986859395533,0.0,3698.097240473062,0.0,1760.9986859395533,3698.097240473062,1,100.0,0.0
Inner Mongolia Yaxinlongshun Special Steel Co Ltd,2024,1760.9986859395533,0.0,3698.097240473062,0.0,1760.9986859395533,3698.097240473062,1,100.0,0.0
Jiangsu Changqiang Iron & Steel Co Ltd,2024,1760.9986859395533,0.0,3698.097240473062,0.0,1760.9986859395533,3698.097240473062,1,100.0,0.0
Luzhou Xinyang Vanadium Titanium Steel Co Ltd,2024,0.0,1760.9986859395533,0.0,2289.2982917214194,1760.9986859395533,2289.2982917214194,1,0.0,100.0
Xiangfen County Xingyuan Steel Group Co Ltd,2024,1760.9986859395533,0.0,3698.097240473062,0.0,1760.9986859395533,3698.097240473062,1,100.0,0.0
Xinxing Ductile Iron Pipes Xinjiang Co Ltd,2024,1760.9986859395533,0.0,3698.097240473062,0.0,1760.9986859395533,3698.097240473062,1,100.0,0.0
Tangshan Wenfeng Special Steel Co Ltd,2024,1188.6741130091984,572.3245729303547,2496.215637319317,744.0219448094612,1760.998685939553,3240.2375821287783,1,67.5,32.5
Lucheng Xingbao Iron & Steel Co Ltd,2024,1672.9487516425756,0.0,3513.192378449409,0.0,1672.9487516425756,3513.192378449409,1,100.0,0.0
Yunnan Yuxi Iron and Steel Group Yukun Iron and Steel Co Ltd,2024,1666.785256241787,0.0,3500.2490381077528,0.0,1666.785256241787,3500.2490381077528,1,100.0,0.0
Anshan Baode Iron & Steel Co Ltd,2024,1584.898817345598,0.0,3328.2875164257557,0.0,1584.898817345598,3328.2875164257557,1,100.0,0.0
Yunnan Desheng Steel Co Ltd,2024,0.0,1558.4838370565046,0.0,2026.0289881734561,1558.4838370565046,2026.0289881734561,1,0.0,100.0
Licheng Taihang Iron & Steel Co Ltd,2024,1496.8488830486203,0.0,3143.3826544021026,0.0,1496.8488830486203,3143.3826544021026,1,100.0,0.0
Shanxi Meijin Iron and Steel Co Ltd,2024,1496.8488830486203,0.0,3143.3826544021026,0.0,1496.8488830486203,3143.3826544021026,1,100.0,0.0
Xuzhou Baofeng Special Steel Co Ltd,2024,1496.8488830486203,0.0,3143.3826544021026,0.0,1496.8488830486203,3143.3826544021026,1,100.0,0.0
Jiangsu HONGTAI Metals Ware Co Ltd,2024,0.0,1387.6669645203679,0.0,1803.9670538764783,1387.6669645203679,1803.9670538764783,1,0.0,100.0
Danyang Longjiang Steel Co Ltd,2024,1320.7490144546648,0.0,2773.5729303547964,0.0,1320.7490144546648,2773.5729303547964,1,100.0,0.0
Jiangyin Huaxi Steel Co Ltd,2024,1320.7490144546648,0.0,2773.5729303547964,0.0,1320.7490144546648,2773.5729303547964,1,100.0,0.0
Longnan Fuxin Steel Co Ltd,2024,0.0,1320.7490144546648,0.0,1716.9737187910644,1320.7490144546648,1716.9737187910644,1,0.0,100.0
Sichuan Shengquan Iron and Steel Group Co Ltd,2024,0.0,1320.7490144546648,0.0,1716.9737187910644,1320.7490144546648,1716.9737187910644,1,0.0,100.0
Jishan Mingfu Steel Products Co Ltd,2024,1261.75555847569,0.0,2649.686672798949,0.0,1261.75555847569,2649.686672798949,1,100.0,0.0
Yantai Walsin Stainless Steel Co Ltd,2024,0.0,1232.6990801576871,0.0,1602.5088042049933,1232.6990801576871,1602.5088042049933,1,0.0,100.0
Yunnan Qujing Iron and Steel Group Co Ltd,2024,0.0,1232.6990801576871,0.0,1602.5088042049933,1232.6990801576871,1602.5088042049933,1,0.0,100.0
Yunnan Qujing Iron and Steel Group Yanggang Iron and Steel Co Ltd,2024,1232.6990801576871,0.0,2588.6680683311433,0.0,1232.6990801576871,2588.6680683311433,1,100.0,0.0
Inner Mongolia Desheng Metal Products Co Ltd,2024,1188.6741130091984,0.0,2496.215637319317,0.0,1188.6741130091984,2496.215637319317,1,100.0,0.0
Jiangsu Delong Nickel Industry Co Ltd,2024,0.0,1188.6741130091984,0.0,1545.276346911958,1188.6741130091984,1545.276346911958,1,0.0,100.0
Wulanhot Iron & Steel Co Ltd,2024,1188.6741130091984,0.0,2496.215637319317,0.0,1188.6741130091984,2496.215637319317,1,100.0,0.0
Xinjiang KingTec Steel Co Ltd,2024,1174.586123521682,0.0,2466.6308593955328,0.0,1174.586123521682,2466.6308593955328,1,100.0,0.0
Baotou Deshun Spec. Steel Co Ltd,2024,1100.6241787122208,0.0,2311.310775295664,0.0,1100.6241787122208,2311.310775295664,1,100.0,0.0
Huahong Iron and Steel Products Co Ltd,2024,0.0,1056.5992115637318,0.0,1373.5789750328515,1056.5992115637318,1373.5789750328515,1,0.0,100.0
Shanxi Dongfang Hengliu Precision Casting Co,2024,1056.5992115637318,0.0,2218.858344283837,0.0,1056.5992115637318,2218.858344283837,1,100.0,0.0
Zhejiang Wantai Special Steel Co Ltd,2024,0.0,1056.5992115637318,0.0,1373.5789750328515,1056.5992115637318,1373.5789750328515,1,0.0,100.0
Hejin Huaxinyuan Steel & Iron Co Ltd,2024,1012.5742444152431,0.0,2126.405913272011,0.0,1012.5742444152431,2126.405913272011,1,100.0,0.0
Xinjiang Minxin Iron and Steel (Group) Minhang Special Steel Co Ltd,2024,0.0,977.3542706964521,0.0,1270.5605519053877,977.3542706964521,1270.5605519053877,1,0.0,100.0
Jilinheng Precision Casting Technology Co Ltd,2024,968.5492772667543,0.0,2033.953482260184,0.0,968.5492772667543,2033.953482260184,1,100.0,0.0
Posco (Zhangjiagang) Stainless Steel Co Ltd,2024,0.0,968.5492772667543,0.0,1259.1140604467807,968.5492772667543,1259.1140604467807,1,0.0,100.0
Zhejiang Yuxin Industrial Co Ltd,2024,0.0,968.5492772667543,0.0,1259.1140604467807,968.5492772667543,1259.1140604467807,1,0.0,100.0
Dazhou Hangda Steel Co Ltd,2024,0.0,880.4993429697766,0.0,1144.6491458607097,880.4993429697766,1144.6491458607097,1,0.0,100.0
Jiangxi Taixin Iron & Steel Co Ltd,2024,0.0,880.4993429697766,0.0,1144.6491458607097,880.4993429697766,1144.6491458607097,1,0.0,100.0
Xinjiang Da'an Special Steel Co Ltd,2024,880.4993429697766,0.0,1849.048620236531,0.0,880.4993429697766,1849.048620236531,1,100.0,0.0
Xinjiang Ka Steel Group Co,2024,880.4993429697766,0.0,1849.048620236531,0.0,880.4993429697766,1849.048620236531,1,100.0,0.0
Xuzhou Jinhong Iron and Steel Group Co Ltd,2024,0.0,880.4993429697766,0.0,1144.6491458607097,880.4993429697766,1144.6491458607097,1,0.0,100.0
Jinye Steel Group Co Ltd,2024,836.4743758212878,0.0,1756.5961892247044,0.0,836.4743758212878,1756.5961892247044,1,100.0,0.0
Yuxi Xinxing Iron & Steel Co Ltd,2024,834.7133771353482,0.0,1752.8980919842313,0.0,834.7133771353482,1752.8980919842313,1,100.0,0.0
Baotou Jiyu Steel Co Ltd,2024,792.449408672799,0.0,1664.1437582128779,0.0,792.449408672799,1664.1437582128779,1,100.0,0.0
Xining Special Steel Co Ltd,2024,792.449408672799,0.0,1664.1437582128779,0.0,792.449408672799,1664.1437582128779,1,100.0,0.0
Sichuan Ya'an Anshan Iron and Steel Co Ltd,2024,0.0,730.8144546649146,0.0,950.058791064389,730.8144546649146,950.058791064389,1,0.0,100.0
Baicheng Fuda Bar Rolling Co Ltd,2024,0.0,693.8334822601839,0.0,901.9835269382392,693.8334822601839,901.9835269382392,1,0.0,100.0
Jiangyin Xicheng Steel Co Ltd,2024,0.0,633.9595269382392,0.0,824.1473850197109,633.9595269382392,824.1473850197109,1,0.0,100.0
Shaanxi Hanzhong Iron & Steel Group Co,2024,0.0,616.3495400788436,0.0,801.2544021024967,616.3495400788436,801.2544021024967,1,0.0,100.0
Zibo Qilin Fushan Steel Co Ltd,2024,616.3495400788436,0.0,1294.3340341655717,0.0,616.3495400788436,1294.3340341655717,1,100.0,0.0
Pan Gang Group Sichuan Changcheng Special Steel Co Ltd,2024,0.0,589.0540604467806,0.0,765.7702785808148,589.0540604467806,765.7702785808148,1,0.0,100.0
Lianyungang Huale Alloy Group Co Ltd,2024,546.7900919842313,0.0,1148.2591931668858,0.0,546.7900919842313,1148.2591931668858,1,100.0,0.0
Baotou Baoxin Special Steel Co Ltd,2024,528.2996057818659,0.0,1109.4291721419186,0.0,528.2996057818659,1109.4291721419186,1,100.0,0.0
Shaanxi Huaxin Special Steel Group Co Ltd,2024,0.0,528.2996057818659,0.0,686.7894875164258,528.2996057818659,686.7894875164258,1,0.0,100.0
Sichuan Gangchen Stainless Steel Co Ltd,2024,0.0,528.2996057818659,0.0,686.7894875164258,528.2996057818659,686.7894875164258,1,0.0,100.0
Sichuan Shehong Chuanzhong Construction Materials Co Ltd,2024,0.0,484.27463863337715,0.0,629.5570302233904,484.27463863337715,629.5570302233904,1,0.0,100.0
"Guangde Xinyuanda Metal Products Co., Ltd. Co Ltd",2024,0.0,440.2496714848883,0.0,572.3245729303549,440.2496714848883,572.3245729303549,1,0.0,100.0
Jiangxi Yuanxing Iron and Steel Co Ltd,2024,0.0,440.2496714848883,0.0,572.3245729303549,440.2496714848883,572.3245729303549,1,0.0,100.0
Jilin Steel Group Taihua Metal Equipment Manufacture Co Ltd,2024,0.0,440.2496714848883,0.0,572.3245729303549,440.2496714848883,572.3245729303549,1,0.0,100.0
Liaoyang Xinyi Special Steel Co Ltd,2024,0.0,440.2496714848883,0.0,572.3245729303549,440.2496714848883,572.3245729303549,1,0.0,100.0
Ningbo Haoyang New MATERIALS Techonology Co Ltd,2024,0.0,440.2496714848883,0.0,572.3245729303549,440.2496714848883,572.3245729303549,1,0.0,100.0
Tianjin Rongcheng Group Tangshan Special Steel Co Ltd; Tangshan Zhengfeng Steel Co Ltd,2024,0.0,440.2496714848883,0.0,572.3245729303549,440.2496714848883,572.3245729303549,1,0.0,100.0
YunNan Province Tiangao Nickel Alloy Co Ltd,2024,0.0,440.2496714848883,0.0,572.3245729303549,440.2496714848883,572.3245729303549,1,0.0,100.0
Zhejiang TSINGSHAN IRON&STEEL Co Ltd,2024,0.0,440.2496714848883,0.0,572.3245729303549,440.2496714848883,572.3245729303549,1,0.0,100.0
Xinjiang Xin'an Special Steel Co Ltd,2024,0.0,352.19973718791067,0.0,457.8596583442839,352.19973718791067,457.8596583442839,1,0.0,100.0
Changzhou Dongfang Special Steel Co Ltd,2024,0.0,316.9797634691196,0.0,412.07369250985545,316.9797634691196,412.07369250985545,1,0.0,100.0
"Fugang METAL Manufacturing Co.ltd.,jilinjigang Steel Group",2024,0.0,316.9797634691196,0.0,412.07369250985545,316.9797634691196,412.07369250985545,1,0.0,100.0
Jinzhou Jinxing Special Steel Co Ltd,2024,0.0,316.9797634691196,0.0,412.07369250985545,316.9797634691196,412.07369250985545,1,0.0,100.0
